WEEK1_EMA_EVENING,WEEK1_PRODUCTIVE,WEEK1_BELONGING,WEEK1_DISCRIMINATION,WEEK1_EMO_DRAINED,WEEK1_TALKSTRESS,WEEK1_LITTLESLEEP,WEEK1_PROFCARES,WEEK1_HOMESICK,WEEK1_EXERCISE,WEEK1_EMA_MORNING,WEEK1_ACTIVITY_ACADEMIC,WEEK1_ACADEMIC_percentage,WEEK1_ACTIVITY_PERSONAL,WEEK1_PERSONAL_percentage,WEEK1_TIRED_AM,WEEK1_DRINK,WEEK1_DRUGS,WEEK1_drinkdrugs_alone,WEEK1_negative_cons,WEEK1_SLEEP,WEEK1_HrsBed_Avg,WEEK1_HrsAsleep_Avg,WEEK1_HrsBed_Weekday_Avg,WEEK1_HrsAsleep_Weekday_Avg,WEEK1_HrsBed_Weekend_Avg,WEEK1_HrsAsleep_Weekend_Avg,WEEK1_TODAY_STRESSFUL,WEEK1_M_STRESS,WEEK1_M_CONTROL,WEEK1_A1_STRESS,WEEK1_A1_CONTROL,WEEK1_A1_SUCCESS_COPING,WEEK1_A2_STRESS,WEEK1_A2_CONTROL,WEEK1_A2_SUCCESS_COPING,WEEK1_E_STRESS,WEEK1_E_CONTROL,WEEK1_E_SUCCESS_COPING,D1_W1_Stress,D2_W1_Stress,D3_W1_Stress,D4_W1_Stress,D5_W1_Stress,D6_W1_Stress,D7_W1_Stress,WEEK1_STRESS,D1_W1_GaveSupport,D2_W1_GaveSupport,D3_W1_GaveSupport,D4_W1_GaveSupport,D5_W1_GaveSupport,D6_W1_GaveSupport,D7_W1_GaveSupport,D1_W1_ReceivedSupport,D2_W1_ReceivedSupport,D3_W1_ReceivedSupport,D4_W1_ReceivedSupport,D5_W1_ReceivedSupport,D6_W1_ReceivedSupport,D7_W1_ReceivedSupport,WEEK1_GaveSupport,WEEK1_ReceivedSupport,WEEK2,WEEK2_PRODUCTIVE,WEEK2_BELONGING,WEEK2_DISCRIMINATION,WEEK2_EMO_DRAINED,WEEK2_TALKSTRESS,WEEK2_LITTLESLEEP,WEEK2_PROFCARES,WEEK2_HOMESICK,WEEK2_EXERCISE,WEEK_2_EMA_MORNING,WEEK2_ACTIVITY_ACADEMIC,WEEK2_ACADEMIC_percentage,WEEK2_ACTIVITY_PERSONAL,WEEK2_PERSONAL_percentage,WEEK2_TIRED_AM,WEEK2_DRINK,WEEK2_DRUGS,WEEK2_drinkdrugs_alone,WEEK2_negative_cons,WEEK2_SLEEP,WEEK2_HrsBed_Avg,WEEK2_HrsAsleep_Avg,WEEK2_HrsBed_Weekday_avg,WEEK2_HrsAsleep_Weekday_avg,WEEK2_HrsBed_Weekend_avg,WEEK2_HrsAsleep_Weekend_avg,WEEK2_TODAY_STRESSFUL,WEEK2_M_STRESS,WEEK2_M_CONTROL,WEEK2_M_SUCCESS_COPING,WEEK2_A1_STRESS,WEEK2_A1_CONTROL,WEEK2_A1_SUCCESS_COPING,WEEK2_A2_STRESS,WEEK2_A2_CONTROL,WEEK2_A2_SUCCESS_COPING,WEEK2_E_STRESS,WEEK2_E_CONTROL,WEEK2_E_SUCCESS_COPING,D1_W2_Stress,D2_W2_Stress,D3_W2_Stress,D4_W2_Stress,D5_W2_Stress,D6_W2_Stress,D7_W2_Stress,WEEK2_STRESS,D1_W2_GaveSupport,D2_W2_GaveSupport,D3_W2_GaveSupport,D4_W2_GaveSupport,D5_W2_GaveSupport,D6_W2_GaveSupport,D7_W2_GaveSupport,D1_W2_ReceivedSupport,D2_W2_ReceivedSupport,D3_W2_ReceivedSupport,D4_W2_ReceivedSupport,D5_W2_ReceivedSupport,D6_W2_ReceivedSupport,D7_W2_ReceivedSupport,WEEK2_GaveSupport,WEEK2_ReceivedSupport,WEEK3,WEEK3_PRODUCTIVE,WEEK3_BELONGING,WEEK3_DISCRIMINATION,WEEK3_EMO_DRAINED,WEEK3_TALKSTRESS,WEEK3_LITTLESLEEP,WEEK3_PROFCARES,WEEK3_HOMESICK,WEEK3_EXERCISE,EMA_MORNING,WEEK3_ACTIVITY_ACADEMIC,WEEK3_ACADEMIC_percentage,WEEK3_ACTIVITY_PERSONAL,WEEK3_PERSONAL_percentage,WEEK3_TIRED_AM,WEEK3_DRINK,WEEK3_DRUGS,WEEK3_drinkdrugs_alone,WEEK3_negative_cons,WEEK3_SLEEP,WEEK3_HrsBed_avg,WEEK3_HrsAsleep_avg,WEEK3_HrsBed_Weekday_avg,WEEK3_HrsAsleep_Weekday_avg,WEEK3_HrsBed_Weekend_avg,WEEK3_HrsAsleep_Weekend_avg,WEEK3_TODAY_STRESSFUL,WEEK3_M_STRESS,WEEK3_M_CONTROL,WEEK3_M_SUCCESS_COPING,WEEK3_A1_STRESS,WEEK3_A1_CONTROL,WEEK3_A1_SUCCESS_COPING,WEEK3_A2_STRESS,WEEK3_A2_CONTROL,WEEK3_A2_SUCCESS_COPING,WEEK3_E_STRESS,WEEK3_E_CONTROL,WEEK3_E_SUCCESS_COPING,D1_W3_Stress,D2_W3_Stress,D3_W3_Stress,D4_W3_Stress,D5_W3_Stress,D6_W3_Stress,D7_W3_Stress,WEEK3_STRESS,D1_W3_GaveSupport,D2_W3_GaveSupport,D3_W3_GaveSupport,D4_W3_GaveSupport,D5_W3_GaveSupport,D6_W3_GaveSupport,D7_W3_GaveSupport,D1_W3_ReceivedSupport,D2_W3_ReceivedSupport,D3_W3_ReceivedSupport,D4_W3_ReceivedSupport,D5_W3_ReceivedSupport,D6_W3_ReceivedSupport,D7_W3_ReceivedSupport,WEEK3_GaveSupport,WEEK3_ReceivedSupport
 ,3,6,0,2.5,4,3,3.5,1,30, , , , , , , , , , , ,,,,,,, , , ,1,2,3,2,4,3,3,4.5,2, , , , ,3,1.5,3,2.25,,,,,0.0,,1.0,,,,,1.0,,0.0, , , ,1.857142857,4.857142857,0,2.285714286,3.714285714,3.571428571,2.714285714,1.285714286,40, , , ,1,3.571428571,1,0,0,0,0, ,5.4,5.3,5.4,5.3,,,0.8,0.6,0.8,1.6,1.166666667,1,1.166666667,1.142857143,1,1.857142857,1,2.285714286,2.142857143,0.25,0,1.5,1.666666667,1.333333333,1.333333333,1.25,1,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5,2, ,1.571428571,4.142857143,0,3.428571429,3.571428571,3.857142857,4,1,60, , , ,0,0,1.166666667,1,0,0,0, ,7.18,7.11,6.52,6.46,10.04,9.41,0.5,1,1.166666667,2.666666667,0.833333333,1,2.333333333,0.833333333,1.5,2.833333333,1.285714286,2,2.428571429,1.25,1,0.75,1,1,1,1,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0
 ,0.2,1.2,0,2,2.4,1.2,1,5,0, ,8,28.57142857,0,0,2.571428571,0,1,0,0, ,9.26,9.06,9.33,9.06,9.07,9.07,2.285714286,0.857142857,1.571428571,0.5,1.166666667,1,0.6,0.6,1.6,0.8,2.6,0.8,0,1.333333333,0.333333333,0.75,1.25,0.333333333,0.5,0.695652174,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0, ,1.142857143,1.142857143,0,2.428571429,3.142857143,3.285714286,1.142857143,2.142857143,24.28571429, ,3,10.71428571,1,3.571428571,1.571428571,2,1,0,0, ,6.44,5.39,5.4,4.46,9.24,7.54,1.857142857,0.571428571,0.571428571,1.714285714,0.285714286,0.714285714,1.571428571,0.857142857,0.714285714,2,0.571428571,2.142857143,1,0,0.5,0,0.25,0.75,1,1.5,0.571428571,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,2, ,1.285714286,1,0,2.571428571,3.714285714,4.285714286,1.428571429,3,0, , , ,0,0,2,1,0,0,0, ,7.3,7.0,7.3,7.07,9.0,8.0,3.5,2.166666667,2,1.5,2.571428571,2.714285714,0.285714286,2.166666667,1.833333333,1,2.285714286,4.142857143,1.428571429,2.25,2.75,2.75,2.25,1.5,1.75,3.5,2.307692308,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1
 ,2.166666667,4.333333333,0,2.5,3.166666667,3.166666667,3.166666667,2,45, ,7,25,0,0,1,0,0,0,0, ,7.31,8.59,7.44,9.52,7.0,6.45,2,1.285714286,1.428571429,1.4,1.2,2.4,1,1.166666667,2.666666667,1,2.333333333,2.666666667,1.5,1,0.5,0.666666667,1.5,1.5,1.666666667,1.166666667,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,6,6, ,1.857142857,4,1,3,3,3,3,1,58.57142857, ,7,25,1,3.571428571,1.142857143,0,0,0,0, ,6.47,6.47,6.5,6.5,6.4,6.4,1.571428571,1.571428571,1.571428571,1.571428571,1.2,1.2,1.2,1.5,1.5,1.5,1.857142857,3.142857143,1.857142857,0.25,1,2,2,2,2,2,1.56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7,6, ,2,4,0,3,3,3,3,3,32.85714286, ,7,25,0,0,2,0,0,0,0, ,6.33,6.33,6.34,6.34,8.27,8.27,2,2,1.714285714,2,2,2,2,2,2,2,2,3.142857143,2,2,2,2,2,2,2,2,2,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,6,5
 ,1.8,3.2,0,2.6,2.8,2,2.8,1.6,26, ,10,35.71428571,0,0,1.571428571,1,0,0,0, ,9.15,8.56,9.43,9.25,8.05,7.45,0.714285714,1.428571429,1.571428571,1.333333333,1.166666667,0.5,1.285714286,1.857142857,1.142857143,1.2,2.6,1.8,0.5,1.25,1.25,1.75,1.25,1,1.75,1.32,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0,0, ,0.714285714,3.714285714,0,3.142857143,3.857142857,4,3.142857143,1.714285714,27.14285714, , , ,0,0,2,2,0,0,0, ,7.09,6.59,7.4,7.3,6.09,5.58,0.666666667,1.166666667,1.333333333,0.166666667,0.857142857,1.142857143,0.142857143,1.6,1.4,0.6,1,3,0.285714286,0,1,0.5,1.75,1.5,1.5,2,1.12,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4,5, ,1.333333333,3,0,3.5,4.166666667,3.666666667,2.166666667,2.5,1.666666667, ,14,50,0,0,2.571428571,2,0,0,0, ,7.41,7.29,7.13,7.02,7.57,7.45,1.857142857,2.714285714,2.714285714,0.285714286,2,2.285714286,0.714285714,2.571428571,2.428571429,0.428571429,2.5,4,0.666666667,3,2.25,2,1.75,2.75,1.75,3.5,2.444444444,0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,1.0,0.0,2,3
 ,2.333333333,6,0,1,3.666666667,3,3.666666667,1,42, ,5,17.85714286,0,0,0.666666667,0,0,0,0, ,8.5,8.5,8.11,8.11,10.3,10.3,0,0,0,0,0,3.833333333,0,0,4,0,1,4,0,0,0,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,1,2, ,1.75,5.75,0,1,2.25,2.75,3.5,1,53.33333333, ,4,14.28571429,1,3.571428571,0.6,0,0,0,0, ,8.29,8.09,7.51,7.21,9.45,9.45,0,0,0,3.4,0,0,3.2,0,0,3.8,0,0.75,3.75,0,0,0,0,0,0,0,0,,,0.0,,1.0,,,,,0.0,,0.0,,, , , ,2,6.166666667,0,1.166666667,1.833333333,2.333333333,3.5,1,28.33333333, , , ,1,3.571428571,1,0,0,0,0, ,9.09,9.09,9.07,9.07,8.0,8.0,0.166666667,0,0.166666667,3.833333333,0,0,4,0,0,4,0,1,4,0,0,0,0,0,0,0,0,999,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1,0
 ,1.6,5.4,1,2.8,2.6,2,2.8,2.2,34, , , ,1,3.571428571,2,2,0,0,0, ,9.02,8.47,8.26,8.03,10.15,10.15,1,0.333333333,0.666666667,0.5,0.833333333,2.666666667,0.333333333,0.833333333,3.166666667,1,2.4,2.6,0,0.333333333,2,0,0.25,0.75,0.75,0.52173913,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,1.0,0,2, ,2.166666667,5.833333333,0,2.5,2.5,2.166666667,3,1.5,13.33333333, , , , , ,2,0,0,0,0, ,8.0,8.0,,,8.0,8.0,1,1,1,2,0.857142857,0.857142857,2,0.714285714,0.714285714,2.142857143,1,2,2.666666667,0.333333333,0.333333333,1,1,1,1,1.333333333,0.857142857,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1,1, ,1.166666667,3.833333333,0,3,3.5,2.5,3.166666667,1,10, , , , , ,2.5,0,0,0,0, ,5.36,4.48,9.15,8.0,,,2,1,1,2.5,0.666666667,0.833333333,2,1.4,0.8,1.8,0.666666667,2,1.833333333,0.333333333,0,1,0.666666667,1,1.75,0.666666667,0.894736842,0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,0
 ,1.8,6,1,2.2,2.2,1.6,4.2,1,70, ,9,32.14285714,2,7.142857143,1.571428571,1,0,0,0, ,8.54,8.42,9.18,9.05,7.55,7.47,1.571428571,0.428571429,0,0.333333333,0.833333333,1.833333333,0.666666667,0.833333333,1.833333333,0.2,1.2,1.2,2,0.25,0,0.5,0.5,0,0.333333333,0.41666666700000005,,1.0,,1.0,0.0,0.0,1.0,,0.0,,1.0,0.0,0.0,1.0,3,2, ,1.571428571,4,0,4,4,3.857142857,3.571428571,1.714285714,54.28571429, , , ,0,0,2,1,0,0,0, ,8.28,8.13,9.0,8.37,7.25,7.25,2.333333333,1.666666667,1.666666667,0.833333333,1.5,1.5,1,1.4,1.4,0.6,2,3.285714286,1.142857143,0.333333333,1.333333333,2,1.666666667,2,2,2,1.666666667,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,7, ,0.833333333,5.833333333,0,3.333333333,4,3.833333333,3.333333333,1.166666667,43.33333333, ,12,42.85714286,0,0,2.571428571,2,0,0,1, ,9.0,8.46,9.09,8.56,7.1,6.55,1.571428571,1,1.142857143,1.714285714,1.714285714,1.571428571,1.571428571,1.142857143,1.142857143,1,1,2.5,1.5,1.333333333,1,0.75,1,1.25,1.25,2,1.222222222,999,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,2,4
 ,2,5.5,0,2.75,3,2.75,3.5,1,15, , , ,1,3.571428571,1.6,1,2,0,0, ,9.22,8.41,9.15,8.33,9.32,8.52,1.25,0.5,0.5,1,0.833333333,1.166666667,1.333333333,0.833333333,2.333333333,0.75,1.75,1.75,0.5,1.5,0.25,1,1,1.25,0,0.9090909090000001,,0.0,1.0,1.0,,0.0,,,0.0,1.0,1.0,,0.0,, , , ,0.25,4,1,3.75,2,3.75,3,1,0, ,12,42.85714286,0,0,1.833333333,1,1,0,1, ,6.52,6.32,7.33,7.09,3.3,3.3,2,1,0.5,0.666666667,1,0.333333333,0.333333333,1.333333333,0.5,0.333333333,1.2,1.75,1.25,0,0.5,1.25,1.333333333,2,1.333333333,2,1.142857143,,,0.0,1.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,, , , ,0.6,4.2,1,4,3.4,3,2.8,1.4,12, , , ,1,3.571428571,2.166666667,1,1,2,1, ,7.43,7.2,7.31,7.05,8.07,7.45,1.833333333,0.5,0.333333333,1,1.142857143,0.285714286,0.857142857,1.2,0.2,0.8,1.2,1.8,0.6,1.25,0.333333333,1.333333333,0.666666667,1,1,1.333333333,1,0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,0
 ,1,2.833333333,0,3.166666667,2.5,2.333333333,1.833333333,2,40, , , ,1,3.571428571,2.166666667,0,0,0,0, ,8.44,8.37,8.13,8.04,9.46,9.42,1.166666667,1.333333333,1.166666667,1.5,1,1.166666667,1.428571429,1.285714286,1,2,2.5,0.666666667,2.5,1.5,1.666666667,1.25,1.5,1.25,1.75,1.56,,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1,1, ,0.857142857,2.142857143,0,3.428571429,2.142857143,1.857142857,2.142857143,3.285714286,20, , , ,0,0,1.833333333,0,0,0,0, ,8.06,7.58,7.46,7.37,8.47,8.42,0.5,0.666666667,0.833333333,0.666666667,0.8,0.6,0.6,0.6,0.6,0.8,0.857142857,2.142857143,1,0,0.25,1.333333333,1,1,1,1,0.739130435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0, ,0.714285714,2.571428571,0,4,2.428571429,1.714285714,2.857142857,3.428571429,21.42857143, ,15,53.57142857,1,3.571428571,2.142857143,0,0,0,0, ,7.1,7.04,6.16,6.1,8.15,8.1,2,1.714285714,1.857142857,0.714285714,1.714285714,2.428571429,1.285714286,2,2.428571429,1,1.857142857,3.285714286,1,2,2,1.5,2,1.75,1.75,1.75,1.821428571,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,2
 ,1.833333333,5.166666667,1,3.5,2.333333333,3,3.833333333,1.333333333,40, ,9,32.14285714,0,0,1.714285714,0,0,0,0, ,8.56,8.36,9.07,8.44,8.31,8.17,1.571428571,1,0.285714286,1.5,0.833333333,1.5,1.571428571,1,1.571428571,2,2.333333333,1.666666667,1.333333333,2.25,1.666666667,0.5,1.75,2,1,1.5,,1.0,0.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,4,6, ,1.714285714,5.142857143,0,2.857142857,3.142857143,3.285714286,4,1,40, , , ,0,0,2.166666667,0,0,0,0, ,7.41,7.2,7.08,6.46,8.45,8.28,1.833333333,1,0,0.833333333,1.285714286,1,1,0.857142857,0.857142857,1.142857143,1.714285714,2.285714286,1.714285714,0.75,1.25,1.666666667,1.75,1,1.5,0.75,1.222222222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,7, ,2,4,0,3.833333333,3,3.333333333,3,1,36.66666667, , , ,0,0,1.4,0,0,0,0, ,7.25,7.15,7.51,7.41,6.53,6.41,2.2,1,1.2,1.2,1.666666667,1.333333333,1.833333333,1.2,1,1.6,1.666666667,3.5,1.833333333,3,0.75,1,1.25,1.5,1.25,1.5,1.391304348,1,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,6,6
